,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
2496,2021-01-25 21:17:00.000000000,34188.76,1.0,-0.0025810136933468453,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054637897902460396,0.004953017902537625
2497,2021-01-25 21:18:00.000000000,34257.16,1.0,0.0020006575260407278,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054747209624106,0.00506232962418323
2498,2021-01-25 21:19:00.000000000,34299.18,1.0,0.0012266048907731975,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05481436281918711,0.005129482819264342
2499,2021-01-25 21:20:00.000000000,34340.7,1.0,0.001210524566476412,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05488071695197549,0.005195836952052717
2500,2021-01-25 21:21:00.000000000,34410.32,1.0,0.0020273319996388928,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05499197838561536,0.005307098385692592
2501,2021-01-25 21:22:00.000000000,34354.1,1.0,-0.0016338121819268192,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05490213182142068,0.0052172518214979105
2502,2021-01-25 21:23:00.000000000,34370.55,1.0,0.00047883658719061195,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054928420970851544,0.005243540970928773
2503,2021-01-25 21:24:00.000000000,34429.29,1.0,0.0017090212405677097,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05502229480900157,0.005337414809078803
2504,2021-01-25 21:25:00.000000000,34501.97,1.0,0.002110993285078022,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05513844650387296,0.005453566503950187
2505,2021-01-25 21:26:00.000000000,34565.0,1.0,0.0018268522058304537,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05523917629649463,0.005554296296571858
2506,2021-01-25 21:27:00.000000000,34602.45,1.0,0.0010834659337479735,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055299026062220175,0.005614146062297404
2507,2021-01-25 21:28:00.000000000,34561.57,1.0,-0.0011814192347651131,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05523369472916649,0.00554881472924372
2508,2021-01-25 21:29:00.000000000,34594.9,1.0,0.0009643659127753779,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05528696022159994,0.005602080221677172
2509,2021-01-25 21:30:00.000000000,34555.66,1.0,-0.0011342712365116636,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055224249812866416,0.005539369812943645
2510,2021-01-25 21:31:00.000000000,34487.18,1.0,-0.001981730344609356,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05511481024125397,0.0054299302413311976
2511,2021-01-25 21:32:00.000000000,34432.12,1.0,-0.001596535292244794,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05502681750157844,0.005341937501655666
2512,2021-01-25 21:33:00.000000000,34435.56,1.0,9.99067150089239e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055032315050152415,0.0053474350502296444
2513,2021-01-25 21:34:00.000000000,34457.01,1.0,0.0006229026041686403,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055066594822510584,0.005381714822587813
2514,2021-01-25 21:35:00.000000000,34429.3,1.0,-0.0008041904970860214,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055022310790247435,0.005337430790324664
2515,2021-01-25 21:36:00.000000000,34476.45,1.0,0.0013694730941375965,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05509766236445196,0.0054127823645291895
2516,2021-01-25 21:37:00.000000000,34471.6,1.0,-0.00014067573662601696,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05508991146021247,0.0054050314602897
2517,2021-01-25 21:38:00.000000000,34449.69,1.0,-0.0006355956787615913,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055054896550545004,0.005370016550622234
2518,2021-01-25 21:39:00.000000000,34429.83,1.0,-0.0005764928508791289,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05502315779627773,0.005338277796354957
2519,2021-01-25 21:40:00.000000000,34437.08,1.0,0.00021057321514517113,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055034744199522326,0.005349864199599555
2520,2021-01-25 21:41:00.000000000,34452.66,1.0,0.0004524193108126351,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05505964298056383,0.00537476298064106
2521,2021-01-25 21:42:00.000000000,34533.36,1.0,0.0023423445388541797,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055188611634610606,0.005503731634687835
2522,2021-01-25 21:43:00.000000000,34522.26,1.0,-0.00032142832322135106,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05517087245171198,0.005485992451789212
2523,2021-01-25 21:44:00.000000000,34516.8,1.0,-0.00015815882274217152,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05516214669147536,0.0054772666915525875
2524,2021-01-25 21:45:00.000000000,34580.65,1.0,0.0018498238538913192,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05526418694625711,0.0055793069463343364
2525,2021-01-25 21:46:00.000000000,34634.36,1.0,0.0015531807528197383,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055350022217742274,0.0056651422178195035
2526,2021-01-25 21:47:00.000000000,34525.93,1.0,-0.003130706038742992,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05517673756894063,0.005491857569017856
2527,2021-01-25 21:48:00.000000000,34519.75,1.0,-0.00017899590249992325,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05516686115900247,0.005481981159079698
2528,2021-01-25 21:49:00.000000000,34536.24,1.0,0.00047769754995319325,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055193214233416735,0.005508334233493964
2529,2021-01-25 21:50:00.000000000,34543.97,1.0,0.00022382285969757554,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05520556773646236,0.0055206877365395896
2530,2021-01-25 21:51:00.000000000,34485.18,1.0,-0.0017018889259109438,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055111613992083044,0.005426733992160274
2531,2021-01-25 21:52:00.000000000,34468.23,1.0,-0.0004915154857825232,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055084525780359474,0.005399645780436703
2532,2021-01-25 21:53:00.000000000,34460.37,1.0,-0.00022803607844090745,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05507196452111774,0.0053870845211949694
2533,2021-01-25 21:54:00.000000000,34488.2,1.0,0.0008075943467813484,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055116440328331136,0.005431560328408365
2534,2021-01-25 21:55:00.000000000,34482.25,1.0,-0.00017252277590584786,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05510693148704764,0.005422051487124872
2535,2021-01-25 21:56:00.000000000,34492.71,1.0,0.0003033444743310021,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055123647870211574,0.005438767870288803
2536,2021-01-25 21:57:00.000000000,34527.75,1.0,0.0010158668309911967,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055179646155686164,0.005494766155763393
2537,2021-01-25 21:58:00.000000000,34536.73,1.0,0.0002600806597592431,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055193997314463616,0.005509117314540846
2538,2021-01-25 21:59:00.000000000,34537.46,1.0,2.1136917131237e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055195163945411,0.005510283945488227
2539,2021-01-25 22:00:00.000000000,34545.1,1.0,0.00022120908717671028,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05520737361724393,0.005522493617321156
2540,2021-01-25 22:01:00.000000000,34496.4,1.0,-0.0014097513106055004,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055129544949931934,0.0054446649500091635
2541,2021-01-25 22:02:00.000000000,34522.51,1.0,0.0007568905740888976,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055171271982858344,0.005486391982935573
2542,2021-01-25 22:03:00.000000000,34567.77,1.0,0.0013110286592716847,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05524360310159635,0.005558723101673581
2543,2021-01-25 22:04:00.000000000,34594.18,1.0,0.0007640064719247608,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05528580957189841,0.005600929571975638
2544,2021-01-25 22:05:00.000000000,34583.11,1.0,-0.00031999602245236236,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05526811833273734,0.005583238332814572
2545,2021-01-25 22:06:00.000000000,34632.63,1.0,0.0014319128615094545,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05534725746220942,0.00566237746228665
2546,2021-01-25 22:07:00.000000000,34735.0,1.0,0.002955882934677634,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05551085747602317,0.005825977476100398
2547,2021-01-25 22:08:00.000000000,34790.31,1.0,0.0015923420181371828,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05559924974684507,0.0059143697469222975
2548,2021-01-25 22:09:00.000000000,34692.4,1.0,-0.0028142893811522462,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055442777368682486,0.005757897368759715
2549,2021-01-25 22:10:00.000000000,34759.77,1.0,0.0019419238795814753,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055550443022005055,0.005865563022082285
2550,2021-01-25 22:11:00.000000000,34792.0,1.0,0.0009272213251123596,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055601950577394504,0.005917070577471734
2551,2021-01-25 22:12:00.000000000,34805.39,1.0,0.00038485858818115837,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05562334946559384,0.005938469465671066
2552,2021-01-25 22:13:00.000000000,34812.24,1.0,0.00019680859774884318,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05563429661900425,0.0059494166190814796
2553,2021-01-25 22:14:00.000000000,34759.66,1.0,-0.0015103883002068885,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05555026722830067,0.0058653872283779
2554,2021-01-25 22:15:00.000000000,34713.47,1.0,-0.0013288392349062317,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05547644985369817,0.005791569853775401
2555,2021-01-25 22:16:00.000000000,34700.67,1.0,-0.0003687329443009535,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05545599385900425,0.005771113859081481
2556,2021-01-25 22:17:00.000000000,34681.48,1.0,-0.0005530152587830406,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05542532584820924,0.005740445848286473
2557,2021-01-25 22:18:00.000000000,34669.75,1.0,-0.0003382208602401571,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05540657984682177,0.005721699846898999
2558,2021-01-25 22:19:00.000000000,34649.34,1.0,-0.0005886976398734589,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055373962124032484,0.005689082124109714
2559,2021-01-25 22:20:00.000000000,34639.29,1.0,-0.0002900488147824509,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0553579009719486,0.005673020972025829
2560,2021-01-25 22:21:00.000000000,34660.63,1.0,0.000616063435480152,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055392004950602355,0.005707124950679585
2561,2021-01-25 22:22:00.000000000,34644.78,1.0,-0.0004572911686833159,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05536667467592278,0.00568179467600001
2562,2021-01-25 22:23:00.000000000,34649.6,1.0,0.0001391262983918562,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05537437763642471,0.005689497636501936
2563,2021-01-25 22:24:00.000000000,34647.51,1.0,-6.031815663087858e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0553710375560411,0.005686157556118329
2564,2021-01-25 22:25:00.000000000,34590.0,1.0,-0.0016598595396899452,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055279129411131174,0.005594249411208403
2565,2021-01-25 22:26:00.000000000,34610.34,1.0,0.0005880312228967455,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055311635265199464,0.005626755265276694
2566,2021-01-25 22:27:00.000000000,34602.85,1.0,-0.0002164093158286695,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05529966531205436,0.0056147853121315885
2567,2021-01-25 22:28:00.000000000,34605.44,1.0,7.484932599499672e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05530380445473071,0.005618924454807939
2568,2021-01-25 22:29:00.000000000,34599.35,1.0,-0.0001759838915501577,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05529407187600524,0.00560919187608247
2569,2021-01-25 22:30:00.000000000,34611.72,1.0,0.0003575211673052525,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05531384067712741,0.005628960677204642
2570,2021-01-25 22:31:00.000000000,34606.78,1.0,-0.00014272622106048516,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055305945941675226,0.005621065941752455
2571,2021-01-25 22:32:00.000000000,34635.72,1.0,0.0008362523181875137,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0553521956671785,0.005667315667255729
2572,2021-01-25 22:33:00.000000000,34650.08,1.0,0.00041460088024725117,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055375144736225734,0.0056902647363029635
2573,2021-01-25 22:34:00.000000000,34695.34,1.0,0.0013062018904428374,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05544747585496374,0.005762595855040971
2574,2021-01-25 22:35:00.000000000,34624.7,1.0,-0.002036008293909153,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055334584334246706,0.005649704334323935
2575,2021-01-25 22:36:00.000000000,34614.66,1.0,-0.0002899664112611111,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055318539163408675,0.0056336591634859046
2576,2021-01-25 22:37:00.000000000,34627.14,1.0,0.0003605408806557353,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05533848375823523,0.0056536037583124615
2577,2021-01-25 22:38:00.000000000,34691.49,1.0,0.0018583688979221247,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05544132307530971,0.00575644307538694
2578,2021-01-25 22:39:00.000000000,34647.48,1.0,-0.0012686108322240708,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05537098961230354,0.005686109612380766
2579,2021-01-25 22:40:00.000000000,34662.69,1.0,0.0004389929657222513,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05539529708724841,0.005710417087325642
2580,2021-01-25 22:41:00.000000000,34646.13,1.0,-0.00047774711079850984,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05536883214411315,0.005683952144190381
2581,2021-01-25 22:42:00.000000000,34682.78,1.0,0.0010578382058834546,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05542740341017034,0.005742523410247571
2582,2021-01-25 22:43:00.000000000,34698.88,1.0,0.00046420730979468416,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05545313321599628,0.005768253216073507
2583,2021-01-25 22:44:00.000000000,34600.0,1.0,-0.0028496597008317304,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055295110656985794,0.005610230657063023
2584,2021-01-25 22:45:00.000000000,34502.54,1.0,-0.002816763005780376,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05513935743488667,0.0054544774349638975
2585,2021-01-25 22:46:00.000000000,34532.89,0.0,0.0008796453826298567,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05518786051605544,0.005502980516132669
2586,2021-01-25 22:47:00.000000000,34606.16,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05530495510443225,0.00562007510450948
2587,2021-01-25 22:48:00.000000000,34587.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05527433503737479,0.005589455037452021
2588,2021-01-25 22:49:00.000000000,34566.08,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05524090227104693,0.005556022271124159
2589,2021-01-25 22:50:00.000000000,34574.19,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055253863061435024,0.005568983061512253
2590,2021-01-25 22:51:00.000000000,34553.9,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055221437113596,0.005536557113673228
2591,2021-01-25 22:52:00.000000000,34462.81,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05507586394510626,0.005390983945183489
2592,2021-01-25 22:53:00.000000000,34401.99,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05497866600781846,0.005293786007895686
2593,2021-01-25 22:54:00.000000000,34421.19,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05500934999985933,0.0053244699999365624
2594,2021-01-25 22:55:00.000000000,34507.17,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05514675675171735,0.005461876751794582
2595,2021-01-25 22:56:00.000000000,34472.62,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055091541547289645,0.005406661547366874
2596,2021-01-25 22:57:00.000000000,34471.51,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05508976762899979,0.005404887629077017
2597,2021-01-25 22:58:00.000000000,34487.55,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0551154015473506,0.005430521547427826
2598,2021-01-25 22:59:00.000000000,34468.91,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05508561250507758,0.005400732505154812
2599,2021-01-25 23:00:00.000000000,34488.22,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05511647229082285,0.005431592290900081
2600,2021-01-25 23:01:00.000000000,34453.77,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05506141689885368,0.00537653689893091
2601,2021-01-25 23:02:00.000000000,34484.49,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055110511286119074,0.005425631286196303
2602,2021-01-25 23:03:00.000000000,34469.04,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05508582026127369,0.00540094026135092
2603,2021-01-25 23:04:00.000000000,34431.91,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055026481895415494,0.005341601895492723
2604,2021-01-25 23:05:00.000000000,34448.53,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05505304272602586,0.00536816272610309
2605,2021-01-25 23:06:00.000000000,34452.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05505874803079596,0.00537386803087319
2606,2021-01-25 23:07:00.000000000,34365.94,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05492105361651256,0.00523617361658979
2607,2021-01-25 23:08:00.000000000,34355.9,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054905008445674516,0.0052201284457517455
2608,2021-01-25 23:09:00.000000000,34357.98,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05490833254481228,0.005223452544889512
2609,2021-01-25 23:10:00.000000000,34328.88,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05486182711937533,0.00517694711945256
2610,2021-01-25 23:11:00.000000000,34334.23,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054870377085907564,0.005185497085984793
2611,2021-01-25 23:12:00.000000000,34278.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05478051454046703,0.005095634540544257
2612,2021-01-25 23:13:00.000000000,34288.0,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05479649578632165,0.0051116157863988765
2613,2021-01-25 23:14:00.000000000,34267.09,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05476307900123963,0.005078199001316862
2614,2021-01-25 23:15:00.000000000,34228.94,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05470211054830426,0.0050172305483814905
2615,2021-01-25 23:16:00.000000000,34297.12,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05481107068254106,0.005126190682618291
2616,2021-01-25 23:17:00.000000000,34350.02,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054895611473112,0.005210731473189227
2617,2021-01-25 23:18:00.000000000,34341.8,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054882474889019504,0.0051975948890967336
2618,2021-01-25 23:19:00.000000000,34337.22,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05487515547841809,0.005190275478495321
2619,2021-01-25 23:20:00.000000000,34360.54,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05491242374375106,0.005227543743828292
2620,2021-01-25 23:21:00.000000000,34398.26,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05497270500311469,0.005287825003191922
2621,2021-01-25 23:22:00.000000000,34447.49,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05505138067645698,0.005366500676534207
2622,2021-01-25 23:23:00.000000000,34433.88,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05502963020084884,0.00534475020092607
2623,2021-01-25 23:24:00.000000000,34372.41,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0549313934825805,0.0052465134826577275
2624,2021-01-25 23:25:00.000000000,34332.45,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05486753242414543,0.00518265242422266
2625,2021-01-25 23:26:00.000000000,34368.2,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05492466537807569,0.0052397853781529224
2626,2021-01-25 23:27:00.000000000,34381.99,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05494670351610922,0.0052618235161864466
2627,2021-01-25 23:28:00.000000000,34432.44,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055027328901445786,0.005342448901523016
2628,2021-01-25 23:29:00.000000000,34378.46,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05494106213632254,0.0052561821363997716
2629,2021-01-25 23:30:00.000000000,34405.28,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05498392383770463,0.005299043837781861
2630,2021-01-25 23:31:00.000000000,34413.7,1.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054997380046714214,0.0053125000467914435
2631,2021-01-25 23:32:00.000000000,34477.53,1.0,0.0018547845770724436,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05509938833900426,0.0054145083390814905
2632,2021-01-25 23:33:00.000000000,34464.55,1.0,-0.00037647708522026146,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05507864468188497,0.005393764681962197
2633,2021-01-25 23:34:00.000000000,34528.4,1.0,0.0018526282803634775,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05518068493666672,0.005495804936743946
2634,2021-01-25 23:35:00.000000000,34458.65,1.0,-0.0020200762271057604,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05506921574683074,0.00538433574690797
2635,2021-01-25 23:36:00.000000000,34457.26,1.0,-4.033820245419317e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05506699435365695,0.005382114353734181
2636,2021-01-25 23:37:00.000000000,34421.21,1.0,-0.0010462236405333059,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05500938196235104,0.005324501962428271
2637,2021-01-25 23:38:00.000000000,34436.34,1.0,0.000439554565339062,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.055033561587329076,0.005348681587406305
2638,2021-01-25 23:39:00.000000000,34452.08,1.0,0.0004570752873274131,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05505871606830426,0.005373836068381488
2639,2021-01-25 23:40:00.000000000,34414.87,1.0,-0.0010800508996844371,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05499924985247922,0.005314369852556448
2640,2021-01-25 23:41:00.000000000,34401.1,1.0,-0.0004001177398027522,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0549772436769374,0.005292363677014626
2641,2021-01-25 23:42:00.000000000,34371.17,1.0,-0.0008700303187979541,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05492941180809452,0.0052445318081717485
2642,2021-01-25 23:43:00.000000000,34390.93,1.0,0.0005749004179957939,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05496099074990325,0.005276110749980481
2643,2021-01-25 23:44:00.000000000,34403.06,1.0,0.0003527092753814465,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0549803760011249,0.005295496001202132
2644,2021-01-25 23:45:00.000000000,34365.42,1.0,-0.0010940887235030283,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054920222591728116,0.005235342591805345
2645,2021-01-25 23:46:00.000000000,34360.7,1.0,-0.00013734736837212047,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054912679443684734,0.005227799443761963
2646,2021-01-25 23:47:00.000000000,34356.89,1.0,-0.00011088249075241752,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05490659058901413,0.0052217105890913565
2647,2021-01-25 23:48:00.000000000,34332.48,1.0,-0.0007104833993994975,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.054867580367883,0.00518270036796023
2648,2021-01-25 23:49:00.000000000,34335.56,1.0,8.97109675734864e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05487250259160622,0.005187622591683448
2649,2021-01-25 23:50:00.000000000,34335.67,1.0,3.203675722707189e-06,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05487267838531062,0.005187798385387847
2650,2021-01-25 23:51:00.000000000,34366.08,1.0,0.0008856678783317751,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05492127735395452,0.005236397354031752
2651,2021-01-25 23:52:00.000000000,34387.04,1.0,0.0006099037190159251,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0549547740452658,0.005269894045343032
2652,2021-01-25 23:53:00.000000000,34369.16,1.0,-0.0005199633350237987,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.05492619957767775,0.005241319577754977
